salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
134727,0,45,f,m,2,10,4,379,335342,1,91259,?,1
40806,56659,53,f,s,1,6,1,558,115813,5,443650,?,1
117506,0,56,f,s,3,19,7,318,605574,3,108072,?,0
59817,40252,48,f,k,3,15,3,364,266353,13,33459,?,0
34490,21237,25,f,d,2,1,6,609,579956,22,435865,?,1
138504,0,72,f,d,4,5,3,483,302090,3,205842,?,1
45492,68159,51,m,k,4,19,0,539,0,29,73366,?,1
35816,60346,41,m,k,1,7,6,391,764570,24,40915,?,0
149598,0,20,f,s,0,6,7,683,690362,6,135174,?,0
35185,59648,33,f,s,1,7,5,417,311947,10,156594,?,0
40584,24794,25,f,d,1,17,7,788,1031836,28,196519,?,1
47968,13968,22,m,s,1,16,3,569,196683,27,63645,?,1
27010,23236,75,m,s,3,1,4,701,262394,13,6611,?,1
38859,69975,70,f,d,4,16,1,364,88697,29,308572,?,0
25593,34285,33,m,s,3,9,8,306,0,22,346587,?,1
49913,54589,80,m,d,4,3,3,716,189461,17,427111,?,1
58108,26722,75,m,d,0,2,1,414,103104,5,138874,?,1
81055,0,34,f,k,2,14,1,683,54892,19,48127,?,0
101514,0,34,m,s,4,8,4,813,568713,15,184924,?,1
92061,0,64,m,k,0,17,3,409,445724,15,248235,?,0
55837,49566,70,m,k,1,7,9,458,1241073,13,396085,?,1
81311,0,31,m,d,3,18,0,786,0,17,48872,?,1
38722,45752,74,f,d,1,17,7,778,516928,30,199172,?,1
101887,0,57,m,d,1,20,7,306,1011772,12,98325,?,0
86654,0,36,m,k,3,10,6,693,532587,28,133467,?,1
41532,57177,45,m,d,1,13,0,683,0,21,86831,?,1
120433,0,27,m,s,3,11,4,745,282884,23,466134,?,1
74487,26456,50,f,m,2,10,5,643,255289,16,351323,?,1
29557,57920,27,f,m,0,11,3,564,403996,9,46506,?,1
80565,0,77,f,k,2,16,4,504,385389,22,5050,?,1
146607,0,58,m,s,3,15,4,822,516205,4,489321,?,1
56601,10356,26,f,d,4,12,0,520,0,3,59088,?,0
124321,0,32,f,m,0,4,1,598,113712,26,141106,?,0
26979,55121,39,f,s,3,1,2,499,166229,12,245053,?,1
122564,0,36,m,k,0,4,7,469,993056,1,124018,?,1
81335,0,24,m,s,2,16,7,478,489589,8,219686,?,0
65005,73731,39,f,k,4,4,0,385,0,21,380760,?,1
91917,0,21,m,m,3,8,7,560,487508,29,345549,?,1
135873,0,48,m,m,2,14,0,449,0,5,379732,?,0
121893,0,23,f,s,2,14,7,470,469936,29,125282,?,0
127816,0,20,f,m,4,6,7,639,1036825,29,450855,?,0
26142,10886,26,m,s,3,20,7,372,430032,11,67404,?,1
83100,0,35,f,k,3,15,3,304,184306,23,135727,?,1
128979,0,23,m,s,1,14,1,683,84988,25,109586,?,1
72364,31893,62,m,s,0,12,0,310,0,23,460292,?,1
20022,23054,27,m,m,0,13,3,421,343717,10,295998,?,0
53628,47017,60,m,d,2,12,8,646,492036,14,284355,?,1
28792,37979,77,m,m,4,15,0,759,109347,29,358035,?,1
72281,34206,51,f,s,3,7,7,306,973064,30,45433,?,1
127189,0,38,m,s,0,9,9,586,714224,6,135999,?,1
44215,12995,40,f,k,4,13,2,324,104009,10,105770,?,0
67326,44827,64,m,m,3,20,7,820,522572,8,312032,?,1
77853,0,50,m,m,4,11,6,534,558442,19,151474,?,0
51145,32733,72,f,m,1,7,2,506,227151,27,74565,?,1
90486,0,58,f,s,2,2,1,506,83537,18,259206,?,1
70785,21085,40,m,m,4,19,3,405,355785,10,190358,?,0
122133,0,23,f,k,1,9,1,566,63390,30,452904,?,1
67636,47140,20,f,k,1,4,5,496,360333,19,281920,?,0
55344,45124,66,m,m,3,16,2,498,282382,27,355251,?,1
27989,13769,63,m,m,3,1,0,317,0,7,389591,?,1
143883,0,39,m,k,2,13,0,346,441213,2,401348,?,0
59801,41466,79,f,k,2,10,2,529,226316,3,24541,?,1
43330,16661,21,f,k,2,2,9,672,986790,8,430117,?,0
34767,22461,73,f,m,1,17,9,683,1090743,16,2439,?,1
81806,0,66,f,s,4,8,2,542,226911,8,82516,?,0
138809,0,67,f,k,0,4,7,752,741087,18,271551,?,1
129407,0,67,m,m,2,3,8,674,924701,19,429916,?,0
110440,0,43,m,s,0,2,2,708,157006,11,380692,?,0
100615,0,31,m,s,0,14,0,550,0,28,185883,?,1
73111,14465,25,m,m,3,2,0,303,110896,10,184383,?,0
138568,0,25,m,m,0,14,9,464,1286014,18,289301,?,0
147670,0,61,f,m,0,2,1,358,0,2,362489,?,0
68989,55845,75,f,m,0,5,4,440,291796,26,335020,?,1
69550,16916,53,f,k,4,3,2,392,214914,11,295996,?,0
57514,70543,26,f,m,2,15,5,832,373050,27,489740,?,1
30428,27442,67,m,s,3,15,1,628,59704,6,375443,?,1
20014,63048,24,f,s,3,17,0,711,293564,19,138682,?,0
94780,0,53,m,m,3,4,2,728,129166,4,277718,?,1
124120,0,23,m,d,1,19,3,713,206311,22,84250,?,0
71417,0,75,m,m,1,6,5,322,356996,30,79951,?,1
110440,0,57,m,s,4,4,8,349,799662,25,193741,?,0
61507,50500,33,f,s,1,2,3,451,252702,1,63510,?,0
80866,0,37,f,m,1,17,5,567,540819,14,3195,?,1
55829,31707,52,m,m,2,9,6,699,829239,3,115643,?,1
29209,46379,49,f,s,0,3,4,798,501281,9,59211,?,0
37591,72442,23,m,s,1,19,3,707,433842,3,183438,?,1
46890,62480,36,f,m,2,5,7,300,923049,23,370693,?,1
87554,0,44,f,d,4,9,0,325,0,12,153252,?,0
103124,0,60,m,d,3,14,1,831,98562,8,191024,?,0
52732,72205,39,m,s,1,3,7,702,380483,16,277142,?,1
125750,0,22,f,s,0,8,8,424,720869,8,299655,?,1
38408,37289,64,m,s,3,4,4,735,444969,19,474031,?,1
58731,15505,35,f,s,4,11,4,360,202544,5,191216,?,1
45538,29452,68,f,s,0,14,2,849,108363,26,414629,?,1
53365,42748,42,f,s,1,18,7,683,0,18,280865,?,1
71569,36071,67,m,k,1,20,5,500,314304,16,450037,?,1
63322,39907,35,f,k,2,13,0,410,213657,30,154324,?,1
145893,0,45,f,d,4,13,0,432,0,19,364969,?,1
42370,43455,70,m,s,1,2,3,785,407577,20,276939,?,1
93739,0,44,f,m,4,8,8,496,926836,9,209100,?,1
114271,0,22,f,s,4,1,9,822,518013,19,320318,?,1
114489,0,30,f,s,2,17,6,457,632526,2,208615,?,1
27820,66222,36,m,k,0,12,6,516,568650,25,333984,?,0
108693,0,56,m,s,0,5,5,653,357726,20,236975,?,1
51210,16380,69,f,k,2,10,1,683,84908,14,180474,?,0
96900,0,73,m,k,1,9,1,579,112803,1,211347,?,0
132864,0,63,f,d,1,7,0,719,0,3,41907,?,1
27792,74222,78,f,s,4,13,3,511,375510,10,80192,?,0
57690,64343,68,f,m,1,4,2,790,107628,9,277907,?,1
98849,0,66,m,d,3,1,2,560,226320,2,200095,?,1
62665,67875,41,f,k,1,6,5,636,323429,20,93779,?,1
141943,0,74,m,s,2,17,9,667,1112330,19,356699,?,1
43821,56021,24,f,s,2,11,7,618,747047,22,187527,?,1
38597,16699,43,m,m,0,9,2,529,246760,18,376666,?,0
83995,0,43,m,m,4,5,3,505,214042,4,437904,?,1
139012,0,37,m,m,0,14,0,744,0,13,298135,?,0
86085,0,22,m,s,0,15,2,538,184832,1,489811,?,1
56754,35674,44,m,m,2,6,2,325,131671,14,264087,?,1
145133,0,59,f,s,2,17,3,478,444976,20,324312,?,1
69364,20579,26,m,s,1,8,6,660,883493,30,169565,?,1
123310,0,21,m,d,4,17,8,567,478532,21,424715,?,0
59511,64563,74,f,s,1,17,1,782,79321,7,106746,?,1
61653,17819,38,m,m,4,19,9,425,800124,5,394439,?,1
89186,0,53,m,k,1,13,8,586,710752,29,31852,?,0
59333,43278,49,f,m,4,10,6,709,823670,4,341052,?,1
134714,0,80,m,d,3,14,2,401,221591,4,80676,?,0
132363,0,73,f,d,1,20,3,748,352871,23,99842,?,1
120338,0,73,m,m,2,20,6,656,526313,14,294827,?,1
44262,29928,27,m,s,2,8,0,375,0,1,228222,?,1
42209,67305,42,m,d,4,17,1,533,137281,8,161010,?,1
58690,74268,57,m,s,1,10,6,521,446604,20,217455,?,1
81152,0,51,m,m,1,4,1,776,115911,9,762,?,1
130034,0,78,f,m,1,19,1,732,117710,29,69215,?,0
38957,0,78,m,s,1,10,9,581,757192,23,47321,?,0
20123,71556,23,f,k,2,1,2,513,227991,12,383634,?,0
106236,0,34,f,s,1,2,0,842,0,9,219380,?,1
127151,0,38,f,k,4,11,5,683,258867,14,163760,?,1
141961,0,23,m,m,1,11,9,785,1067282,17,150241,?,1
76120,0,52,m,m,0,8,3,388,444653,18,67035,?,1
28296,57545,46,f,s,1,4,4,733,459959,9,441155,?,1
85331,0,76,m,s,1,10,7,382,882178,29,470071,?,1
47164,20609,59,m,k,4,15,0,580,0,22,261097,?,1
126752,0,40,f,m,2,19,7,795,352619,6,231589,?,1
98114,0,35,m,s,2,15,2,707,256515,29,333856,?,1
33783,12376,57,m,k,3,17,9,467,1304294,9,27095,?,1
77143,0,39,f,d,0,11,7,845,687429,6,407610,?,1
114072,0,70,m,s,1,18,3,431,222746,16,131469,?,1
60792,65286,68,m,k,4,15,7,446,468660,9,52144,?,1
144392,0,46,f,k,2,18,2,636,227094,19,389525,?,1
139495,0,66,f,k,1,2,7,469,612888,14,446624,?,1
114435,0,52,f,d,4,13,6,451,0,30,328668,?,1
36608,49303,72,f,m,2,8,9,830,889996,28,175578,?,1
110440,0,67,m,d,1,6,3,638,250216,14,154184,?,0
22112,11704,57,m,k,3,11,7,760,889962,27,435039,?,1
50217,62180,56,m,m,2,15,9,796,973628,25,330542,?,1
36408,0,38,f,s,2,20,5,339,594882,18,177911,?,1
20849,47707,59,f,k,4,14,9,435,818025,19,115579,?,0
34837,73841,79,f,d,1,15,9,688,1102438,16,138908,?,1
71805,51821,50,f,s,2,11,9,580,1221028,11,369743,?,1
77888,0,61,m,k,3,10,4,442,477754,8,63395,?,1
117819,0,79,m,s,2,15,8,654,768418,19,226262,?,0
94310,0,52,m,d,0,7,6,683,736107,28,206390,?,1
31309,17351,46,m,s,4,15,0,833,0,30,269592,?,0
107802,0,73,f,m,4,6,9,364,1335642,30,446723,?,1
148297,0,80,m,m,3,16,2,611,192362,3,341398,?,0
58809,25806,42,f,d,2,4,1,383,54418,1,403637,?,0
118739,0,50,f,s,3,17,1,501,112997,5,454683,?,1
90313,0,23,m,s,2,12,0,725,0,15,491141,?,1
143535,0,59,f,k,1,13,6,787,886231,14,465922,?,1
130404,0,46,m,m,0,14,7,509,0,18,388925,?,0
53501,50877,37,m,s,4,15,5,850,581951,20,84633,?,1
27170,44164,52,m,m,2,5,5,414,476778,28,255488,?,1
123762,0,77,m,d,1,20,5,565,632014,2,108412,?,0
74671,41999,28,m,m,1,16,1,355,139119,2,321007,?,1
84240,0,61,m,m,0,11,0,433,0,6,190368,?,0
132690,0,72,m,k,1,2,5,428,252655,21,87984,?,0
47932,56968,30,f,d,2,10,8,682,624894,30,299415,?,1
58882,51130,33,f,k,1,18,9,850,1314294,6,276975,?,0
31778,69690,75,f,m,0,13,5,764,398135,14,55934,?,1
62295,64242,67,f,s,4,6,9,771,1124472,24,323756,?,1
101471,0,33,f,s,1,8,9,711,584780,22,310087,?,1
96111,0,74,m,d,0,8,0,638,0,21,13525,?,1
87422,0,45,f,m,1,1,8,758,868338,26,212286,?,1
126883,0,61,m,m,2,12,1,323,85977,28,223297,?,1
33788,19932,69,m,d,3,5,7,712,859383,18,375092,?,1
78975,0,22,f,m,3,14,8,811,553865,29,401713,?,1
127418,0,62,m,m,4,18,4,823,595707,29,438280,?,1
140245,0,45,f,d,3,11,0,428,0,26,469897,?,0
72603,28526,29,m,m,4,10,7,413,796272,4,192129,?,0
28854,65275,50,m,d,4,19,5,804,445724,20,185665,?,1
48457,53467,68,m,d,3,3,1,803,102461,5,333104,?,1
130779,0,78,m,s,4,9,4,748,492578,26,475881,?,1
139373,0,66,f,k,3,10,8,673,530941,19,384533,?,1
73262,47946,53,f,k,0,5,0,368,0,11,181003,?,1
147115,0,20,f,m,0,13,4,442,488270,5,155008,?,1
133192,0,51,f,k,1,1,8,575,453527,2,245772,?,1
28149,26172,35,f,s,0,5,9,347,1201301,15,214956,?,1
121293,0,42,m,m,1,5,9,679,882974,19,185792,?,1
54581,64390,76,f,s,0,15,5,465,630960,17,21980,?,0
103252,0,46,f,d,4,15,6,779,571923,19,224841,?,0
35224,51301,31,f,m,0,19,0,803,0,30,238629,?,1
99152,0,65,f,s,4,15,8,588,1167523,8,283094,?,1
47599,19285,26,m,k,2,3,8,849,1063494,2,372202,?,0
104553,0,54,f,d,2,8,5,345,487357,22,13005,?,1
121820,0,34,m,s,1,17,2,751,167521,16,108104,?,1
112808,0,60,m,k,0,7,9,486,1043397,4,175488,?,0
125082,0,28,m,d,3,19,5,397,381493,11,246051,?,0
122473,0,27,m,m,0,8,0,761,0,2,166067,?,1
64922,10168,44,f,m,3,16,8,821,510091,12,102240,?,0
144859,0,77,f,d,4,12,1,833,141455,23,136214,?,1
62201,17712,55,m,d,2,17,4,521,277293,21,51371,?,1
118938,0,73,f,k,2,9,3,791,153226,19,353560,?,1
41145,68258,57,m,m,4,16,5,702,535505,26,309292,?,0
43442,36022,44,f,m,0,3,5,632,405350,7,479532,?,0
110440,24986,71,m,d,1,18,8,409,703891,29,460682,?,0
84358,0,20,f,s,0,6,0,555,0,26,236926,?,1
32649,38826,73,m,s,2,20,1,808,76648,7,238008,?,1
106122,0,50,f,m,3,14,0,632,527664,28,335448,?,1
26183,25618,62,m,k,1,3,0,439,0,10,299061,?,1
60328,50287,67,m,d,0,5,0,493,0,21,295996,?,1
81586,0,60,f,m,3,13,0,498,89610,17,286003,?,0
110440,0,38,f,m,2,17,8,412,1165634,1,377724,?,1
134026,0,22,f,s,1,13,9,378,0,22,202558,?,1
131764,0,68,m,d,2,17,4,765,348738,30,98697,?,0
23697,41111,42,f,d,0,4,1,850,85591,12,317318,?,0
108494,0,57,f,m,0,2,4,654,226159,2,71036,?,1
87448,0,29,m,k,1,11,0,542,0,26,214868,?,1
61591,63272,67,f,k,4,4,0,455,0,29,71783,?,1
119136,0,75,m,s,3,16,6,366,568398,20,295996,?,1
118978,0,40,f,k,4,5,3,559,271393,20,453331,?,1
92040,0,67,m,m,2,10,3,649,170299,17,204381,?,0
83191,0,24,m,k,0,16,9,708,976483,14,495400,?,1
37624,53391,66,f,d,4,17,0,777,0,25,132397,?,1
114981,0,55,f,d,1,16,6,615,660973,24,459559,?,0
65850,71415,56,m,m,0,2,4,553,349167,5,471836,?,1
100812,0,46,m,m,4,5,6,315,565852,30,295996,?,1
78182,0,72,f,d,1,1,0,374,0,27,360586,?,0
42186,11405,46,m,s,3,13,0,467,0,9,187611,?,0
42827,29665,78,f,s,4,16,2,322,182203,27,128285,?,1
51649,23780,63,f,d,2,12,8,449,635552,29,125125,?,1
128383,0,79,f,m,3,7,1,507,73896,10,485814,?,0
148874,0,32,f,m,1,18,0,812,0,1,13234,?,1
25259,58868,67,m,s,1,4,5,383,742437,15,237832,?,1
52214,69593,68,m,k,2,9,1,701,142926,8,442861,?,0
76114,0,61,m,k,2,1,9,811,901888,7,423867,?,0
110440,0,40,m,d,2,2,6,471,455864,7,357875,?,0
34753,72660,76,m,s,2,17,2,462,264505,15,444323,?,1
84467,0,53,f,s,0,11,0,486,0,27,111663,?,1
44958,11820,46,m,k,3,10,4,635,203369,9,422958,?,1
110804,0,23,m,s,4,8,7,701,504319,14,457318,?,1
110440,0,42,f,d,3,9,0,735,0,7,302860,?,0
110775,0,41,m,d,1,14,6,489,383246,23,96888,?,0
74316,0,49,m,s,1,6,0,379,1027211,9,176204,?,1
129678,0,67,f,s,1,20,4,413,415063,16,370808,?,0
107435,0,33,f,k,4,17,7,418,431478,6,362381,?,1
111069,0,30,f,s,2,6,8,675,865222,1,165735,?,0
52775,53900,79,m,m,0,18,3,617,178448,21,425834,?,1
81399,0,30,m,m,3,12,2,754,236552,12,320240,?,1
61730,47008,60,m,k,4,20,2,411,207767,25,91013,?,1
71051,13033,73,f,k,2,15,5,773,254781,2,155922,?,0
71202,64566,50,m,m,4,18,2,669,296945,21,61331,?,1
118381,0,65,m,m,4,9,1,409,75031,9,250003,?,0
96886,0,47,f,k,1,17,4,750,259265,26,427978,?,1
53386,19969,64,f,s,2,15,8,405,763788,14,206371,?,1
21359,16827,24,m,s,1,19,3,535,187489,19,432986,?,0
86702,0,60,m,m,4,20,0,707,0,13,299305,?,0
46789,52533,50,m,m,4,8,1,422,87202,9,393545,?,1
70373,63729,77,m,m,4,6,0,503,0,14,402141,?,1
36673,11756,57,f,k,2,8,0,396,0,28,362684,?,1
76184,0,29,m,s,1,15,0,513,0,2,343705,?,1
140644,0,72,f,d,4,9,3,543,180246,27,250965,?,0
149518,0,47,m,m,2,12,1,373,112902,4,359825,?,0
45486,60088,47,f,m,2,20,3,787,397596,24,41553,?,0
144793,0,63,f,d,2,20,4,340,524646,29,450587,?,0
52704,66108,44,m,k,0,2,9,683,686926,28,295996,?,1
141796,0,69,m,m,0,17,3,340,251139,23,379621,?,0
77228,0,32,f,k,4,15,8,490,483625,13,32178,?,0
51491,10166,70,m,d,0,17,8,696,918070,6,456585,?,1
110440,0,61,m,m,1,13,9,785,800113,22,129350,?,1
134881,0,76,m,d,3,13,8,745,409089,28,264294,?,0
120021,0,59,f,k,2,12,1,750,112556,22,219851,?,1
135418,0,43,f,s,2,16,1,722,132923,20,360794,?,1
149135,0,40,m,d,2,12,0,685,0,14,432534,?,0
23648,70915,71,f,m,3,19,6,700,884556,25,90784,?,1
101235,0,50,f,s,0,10,1,638,91830,19,18670,?,0
131053,0,28,f,m,4,17,2,801,258714,28,482527,?,0
73755,34696,56,m,s,1,7,0,792,0,15,158366,?,1
147508,0,57,m,k,2,4,3,680,0,5,371520,?,0
137831,0,54,m,k,2,15,5,594,306099,16,492998,?,1
90643,0,24,f,d,0,14,0,529,0,7,153562,?,1
128577,0,52,f,s,1,10,9,504,1258198,15,415305,?,1
52907,43902,28,f,m,3,8,4,807,229266,17,313355,?,1
97951,0,80,m,s,2,17,3,698,445934,9,338091,?,1
56080,68996,46,m,d,0,14,4,453,419627,1,97988,?,1
75230,0,37,f,k,3,12,0,361,503720,2,287906,?,1
91401,0,61,m,s,4,11,2,629,100455,14,67570,?,1
85121,0,46,m,k,2,17,1,695,67309,3,470914,?,1
24399,18789,72,f,m,0,15,3,560,268494,23,279359,?,1
138187,0,42,f,k,4,11,5,742,544876,10,366610,?,1
34555,43574,33,m,d,3,3,2,732,233992,1,493344,?,0
36567,54867,43,m,m,2,8,0,683,0,1,89388,?,1
77920,0,34,f,d,1,19,3,497,186472,5,13101,?,1
38220,47500,62,f,d,1,7,2,750,156077,11,80294,?,1
135114,0,26,m,m,2,9,0,459,505111,26,102045,?,1
38760,72348,20,m,m,3,5,5,388,253098,20,265892,?,0
41275,27042,63,f,s,2,7,7,359,1030548,2,415418,?,1
30104,53901,21,m,k,2,12,7,350,809888,14,490990,?,1
121600,0,55,m,k,0,7,7,729,848526,8,150999,?,0
87740,0,31,m,m,0,20,9,485,488279,25,268181,?,0
31951,71729,72,f,s,2,20,1,306,125221,19,374386,?,1
81901,0,27,m,m,1,4,5,634,691517,30,132580,?,1
100780,0,43,m,k,2,6,7,794,564404,12,430198,?,1
144823,0,29,m,s,0,1,2,643,261151,13,381011,?,1
121557,0,60,m,s,0,10,6,406,628833,12,452444,?,1
129331,0,72,m,d,4,17,1,700,136065,12,357126,?,0
114467,0,70,m,s,2,8,0,561,167060,9,140880,?,1
113528,0,55,m,d,3,18,7,813,528981,24,293481,?,0
85400,0,63,m,m,0,5,1,639,135720,4,222626,?,0
43709,59749,24,f,d,1,18,8,590,1195317,4,191797,?,1
114178,0,34,m,s,3,20,7,756,468193,11,270115,?,1
144742,0,21,f,d,1,17,1,830,102709,5,242358,?,0
73483,17592,75,m,d,2,20,5,353,563175,2,228472,?,1
125401,0,64,m,d,4,2,0,557,519356,23,294829,?,0
79240,0,74,m,s,3,17,2,582,258717,21,195737,?,1
149136,0,65,f,k,4,17,9,405,700538,26,205610,?,1
55657,31352,47,f,d,3,20,3,363,354651,17,443725,?,1
70288,23151,51,m,d,3,2,0,686,0,21,71198,?,1
44428,73546,33,m,d,2,20,5,417,441763,14,450557,?,0
97979,0,68,f,s,2,13,2,639,254498,3,78930,?,1
71715,15241,29,m,k,1,15,5,823,325346,30,259836,?,1
119238,0,61,f,s,4,8,5,666,630509,16,106741,?,1
46893,66753,80,f,d,1,8,3,806,386751,10,99495,?,1
98831,0,65,m,k,1,15,6,745,412029,19,147441,?,0
127097,0,21,f,d,1,7,2,575,124444,5,347820,?,1
27772,23582,72,m,m,4,15,4,634,288877,11,212954,?,1
145293,0,25,f,m,0,18,3,370,273220,10,249913,?,1
128744,0,57,m,m,4,7,0,654,0,19,8221,?,0
33474,53849,58,f,m,0,2,4,492,454252,16,119194,?,1
63616,32869,62,f,m,4,2,5,554,465417,13,130757,?,1
37564,49798,78,m,d,0,17,3,695,186143,18,18635,?,1
120483,0,42,f,m,2,20,4,568,527168,10,493645,?,1
86818,0,73,m,k,2,17,5,656,544718,20,495197,?,1
34633,43012,61,f,k,0,16,8,760,479289,7,200629,?,0
70563,23158,36,m,m,2,1,3,453,176246,30,482444,?,1
79100,0,29,m,m,3,13,2,399,237351,26,439676,?,1
36743,47390,72,f,d,1,1,1,623,95165,8,22697,?,1
101302,0,32,m,d,1,19,7,796,431861,21,126006,?,0
138278,0,48,f,k,3,1,8,530,426607,15,186182,?,0
128881,0,63,f,s,2,1,6,685,0,9,71601,?,1
110876,0,69,f,s,3,5,4,419,223366,22,387242,?,0
147459,0,29,f,k,0,14,6,484,651445,25,191600,?,1
31618,65792,53,f,m,1,3,0,840,0,23,407355,?,1
84566,0,30,f,k,2,12,9,672,811541,3,303227,?,1
43593,16163,28,f,k,4,8,7,780,371932,27,466151,?,0
80059,0,47,m,d,2,7,2,637,183092,17,25331,?,1
70239,43470,53,f,k,1,3,3,348,282132,8,235034,?,0
132690,0,70,f,m,0,5,6,785,805285,17,388926,?,0
67892,62911,76,m,d,2,12,3,678,248671,18,244476,?,1
81337,0,74,f,s,2,3,3,826,307568,1,499323,?,0
128872,0,32,m,m,4,12,6,594,577301,3,365088,?,0
103673,0,54,f,d,3,13,8,529,598455,15,429144,?,1
78496,0,43,m,k,2,12,2,622,216925,17,51169,?,1
109130,0,69,f,m,4,13,8,390,536304,27,211604,?,1
44113,46714,76,f,d,4,6,8,797,1166492,25,429666,?,0
121662,0,53,m,d,2,16,6,447,821678,12,241662,?,0
52430,13153,58,m,s,0,11,7,308,433191,14,264414,?,1
82716,0,35,m,d,3,20,6,700,515694,29,422558,?,1
139681,0,63,m,m,0,18,0,620,610471,19,118834,?,1
36903,59547,40,m,d,1,10,0,597,0,2,433287,?,1
117888,0,53,m,d,2,10,1,408,106815,29,432555,?,0
91325,0,26,m,k,1,11,6,682,654446,29,303379,?,1
62188,50605,78,m,k,1,19,1,374,94302,13,264957,?,1
28044,11051,77,f,s,1,17,0,796,0,21,276820,?,1
145611,0,53,m,k,4,15,8,425,635731,28,295243,?,0
69870,70542,71,m,d,4,14,7,347,361504,5,127002,?,1
135809,0,61,f,d,1,11,6,382,436818,10,462329,?,0
142931,0,24,m,m,4,13,9,523,1222645,4,23326,?,1
105654,0,40,f,s,4,9,2,626,289070,10,290167,?,1
129047,0,52,f,k,4,15,4,554,561099,22,362277,?,1
89394,0,57,f,m,2,5,0,835,0,7,326460,?,1
45965,47400,75,m,d,0,7,4,384,307123,17,175532,?,1
107680,0,72,f,d,0,18,9,385,1285570,13,108540,?,1
32573,18631,41,m,s,2,8,9,665,1282464,29,97221,?,1
142975,0,76,m,s,3,2,6,729,706910,3,344738,?,1
91832,0,40,m,m,1,6,7,535,368479,9,212952,?,1
90903,0,66,m,s,3,16,2,678,205038,28,36446,?,1
90071,0,33,f,m,4,6,0,317,0,19,1551,?,1
48388,54584,51,m,d,4,1,7,607,354257,3,292931,?,0
147152,0,49,m,k,1,9,0,432,0,27,234574,?,0
48594,30338,25,m,d,1,20,5,559,668556,2,334110,?,1
126128,0,80,f,k,3,12,0,383,0,24,484763,?,1
80042,0,33,m,k,3,2,1,610,68886,11,54954,?,1
90242,0,61,f,m,1,20,1,389,140344,8,89963,?,0
132483,0,47,m,m,1,20,7,629,498832,2,294177,?,1
109384,0,46,f,k,2,4,6,443,373109,25,295996,?,1
21146,48099,25,f,m,4,14,2,528,150078,9,72997,?,1
22452,10709,50,f,s,0,1,3,335,275410,10,111665,?,0
41476,20898,61,f,m,4,11,3,683,253751,9,389227,?,1
30643,31656,44,m,k,1,5,2,401,286784,2,363723,?,1
146311,0,34,f,s,2,12,3,651,175862,19,214052,?,1
123217,0,45,m,k,2,11,1,594,139538,19,436647,?,1
77060,0,28,f,s,2,7,2,318,267671,21,119039,?,1
65509,26767,43,f,s,1,13,4,634,595502,5,256733,?,1
29644,43985,53,f,d,1,2,0,756,0,4,15277,?,1
54195,60493,79,f,m,0,16,0,408,0,9,394127,?,1
136781,0,76,m,d,1,1,4,401,208210,6,202575,?,0
131399,0,20,m,k,1,11,8,324,867247,11,329881,?,1
103644,0,52,f,k,3,5,2,553,160010,7,190899,?,1
39052,30251,60,f,s,4,5,4,452,354660,17,383711,?,1
130733,0,46,m,d,3,2,3,683,234998,21,261890,?,0
119734,0,62,f,m,2,16,2,823,244627,1,147323,?,1
74236,51800,26,m,d,4,14,4,772,430138,4,28679,?,1
114060,0,75,m,m,3,12,4,699,310992,27,447961,?,1
139282,0,78,f,d,2,4,6,470,739072,19,6923,?,1
65002,15597,23,m,m,3,15,5,678,593569,21,362695,?,1
61824,14993,45,f,d,3,2,7,418,1045770,25,295996,?,0
141953,0,51,m,d,4,9,2,315,164815,15,240542,?,0
41979,59879,29,m,m,3,7,8,478,962739,9,19129,?,1
109165,0,65,f,m,2,17,6,732,842562,23,489541,?,1
69888,25399,44,f,s,2,4,3,765,285246,17,62604,?,1
95673,0,39,f,k,3,20,8,610,702409,16,141184,?,1
144004,0,51,f,k,1,16,8,620,1020874,29,19877,?,1
92931,0,34,m,s,4,4,6,615,675798,14,282080,?,1
142490,0,67,m,s,1,14,4,803,448628,17,303368,?,1
35868,70732,52,m,d,0,20,4,596,590330,2,331991,?,1
134626,0,43,m,m,0,11,6,616,467753,19,243193,?,1
106886,0,57,m,k,4,20,0,406,0,11,274943,?,0
101280,0,39,m,k,1,7,5,403,262847,9,371853,?,1
56822,33813,63,m,k,4,14,9,454,1234464,9,149328,?,1
28732,39264,26,m,d,1,15,6,590,474472,24,57488,?,0
142364,0,45,m,m,1,17,8,660,491741,20,299186,?,0
95660,0,67,m,d,1,13,0,319,0,20,347859,?,0
46243,56769,80,m,m,3,8,7,593,897425,19,229449,?,1
145956,0,62,m,d,2,1,5,455,0,19,78888,?,0
113879,0,38,m,m,2,13,2,301,139187,10,197375,?,1
109088,0,73,m,m,4,7,5,623,540024,8,323399,?,1
34458,64497,36,m,k,3,13,6,462,314764,19,287473,?,0
58420,65677,25,m,m,4,9,0,407,0,23,461166,?,1
81402,0,58,f,k,3,9,4,754,529570,22,107765,?,1
102510,0,69,f,s,4,14,6,413,814492,29,364545,?,1
141796,0,39,m,m,3,18,2,657,203007,24,35991,?,0
53977,36746,39,f,k,0,8,1,373,88681,13,248152,?,0
31424,37058,33,f,s,3,7,0,563,0,19,262254,?,1
94850,0,36,f,s,2,8,5,590,290572,18,105774,?,1
46025,12202,79,f,k,4,1,2,438,279809,6,391853,?,1
